Order_ID,Product_ID,User_ID,Order_Date,Return_Date,Product_Category,Product_Price,Order_Quantity,Return_Reason,Return_Status,Days_to_Return,User_Age,User_Gender,User_Location,Payment_Method,Shipping_Method,Discount_Applied,Returned,Days_to_Return_Calc,category_encoded,location_encoded,payment_encoded,shipping_encoded,gender_encoded,return_probability
ORD00003260,PROD00003260,USER00003260,2024-06-01,,Electronics,44.73,3,No Return,Not Returned,0.0,30,Male,City30,PayPal,Next-Day,41.07,0,0.0,2,24,3,1,1,0.004206681687132747
ORD00003261,PROD00003261,USER00003261,2023-05-16,,Toys,270.58,2,No Return,Not Returned,0.0,62,Female,City44,Debit Card,Next-Day,7.4,0,0.0,4,39,1,1,0,0.005676224999673239
ORD00003262,PROD00003262,USER00003262,2023-09-08,,Home,331.81,3,No Return,Not Returned,0.0,24,Male,City80,PayPal,Express,11.27,0,0.0,3,79,3,0,1,0.005207487406970802
ORD00003263,PROD00003263,USER00003263,2023-02-21,2024-12-17,Electronics,495.25,2,Changed mind,Returned,665.0,65,Male,City32,Credit Card,Standard,19.82,1,665.0,2,26,0,2,1,1.0
ORD00003264,PROD00003264,USER00003264,2023-07-09,,Toys,328.16,5,No Return,Not Returned,0.0,28,Female,City12,Gift Card,Standard,31.27,0,0.0,4,4,2,2,0,0.0016596051358334924
ORD00003265,PROD00003265,USER00003265,2024-12-18,2024-12-28,Books,237.54,4,Defective,Returned,10.0,47,Male,City25,Debit Card,Next-Day,31.91,1,10.0,0,18,1,1,1,1.0
ORD00003266,PROD00003266,USER00003266,2023-01-01,,Electronics,165.4,5,No Return,Not Returned,0.0,48,Female,City37,PayPal,Standard,12.41,0,0.0,2,31,3,2,0,0.005589360866313036
ORD00003267,PROD00003267,USER00003267,2024-06-20,2024-07-18,Books,193.67,1,Defective,Returned,28.0,57,Male,City57,Debit Card,Next-Day,2.84,1,28.0,0,53,1,1,1,1.0
ORD00003268,PROD00003268,USER00003268,2024-03-29,2024-05-06,Clothing,405.0,3,Not as described,Returned,38.0,43,Female,City27,Credit Card,Standard,25.68,1,38.0,1,20,0,2,0,1.0
ORD00003269,PROD00003269,USER00003269,2024-11-23,,Home,323.48,5,No Return,Not Returned,0.0,69,Male,City42,Credit Card,Next-Day,22.84,0,0.0,3,37,0,1,1,0.008686800707526237
ORD00003270,PROD00003270,USER00003270,2024-05-25,,Toys,217.98,4,No Return,Not Returned,0.0,29,Female,City57,Debit Card,Express,19.4,0,0.0,4,53,1,0,0,0.003581720814041712
ORD00003272,PROD00003272,USER00003272,2023-07-15,,Home,161.7,3,No Return,Not Returned,0.0,20,Female,City8,Credit Card,Express,2.85,0,0.0,3,78,0,0,0,0.003913942457661067
ORD00003273,PROD00003273,USER00003273,2023-09-27,2024-09-08,Home,185.82,1,Changed mind,Returned,347.0,21,Male,City93,Debit Card,Standard,40.56,1,347.0,3,93,1,2,1,1.0
ORD00003275,PROD00003275,USER00003275,2024-03-20,2024-10-23,Electronics,109.8,3,Defective,Returned,217.0,64,Male,City57,PayPal,Standard,14.78,1,217.0,2,53,3,2,1,1.0
ORD00003277,PROD00003277,USER00003277,2023-06-05,,Clothing,80.22,4,No Return,Not Returned,0.0,26,Male,City34,Debit Card,Standard,40.88,0,0.0,1,28,1,2,1,0.0029398793959549917
ORD00003278,PROD00003278,USER00003278,2024-10-21,,Books,356.8,3,No Return,Not Returned,0.0,43,Female,City72,Gift Card,Standard,3.54,0,0.0,0,70,2,2,0,0.003289870437258118
ORD00003279,PROD00003279,USER00003279,2023-09-25,,Toys,74.0,1,No Return,Not Returned,0.0,31,Female,City72,Debit Card,Standard,13.4,0,0.0,4,70,1,2,0,0.0035079721506737203
ORD00003281,PROD00003281,USER00003281,2024-10-02,2024-10-28,Clothing,291.24,3,Changed mind,Returned,26.0,31,Female,City29,PayPal,Next-Day,39.45,1,26.0,1,22,3,1,0,1.0
ORD00003282,PROD00003282,USER00003282,2024-06-24,,Clothing,467.87,2,No Return,Not Returned,0.0,69,Male,City26,Debit Card,Express,18.14,0,0.0,1,19,1,0,1,0.005270961280504106
ORD00003283,PROD00003283,USER00003283,2024-08-08,,Books,355.78,5,No Return,Not Returned,0.0,59,Female,City4,Debit Card,Express,49.38,0,0.0,0,34,1,0,0,0.0027159370643991326
ORD00003287,PROD00003287,USER00003287,2024-01-23,,Clothing,352.07,4,No Return,Not Returned,0.0,61,Male,City80,Gift Card,Next-Day,41.93,0,0.0,1,79,2,1,1,0.005800410574376692
ORD00003289,PROD00003289,USER00003289,2023-09-19,2024-07-05,Books,107.52,4,Changed mind,Returned,290.0,24,Male,City84,Gift Card,Next-Day,3.81,1,290.0,0,83,2,1,1,1.0
ORD00003291,PROD00003291,USER00003291,2023-10-14,,Clothing,56.76,3,No Return,Not Returned,0.0,45,Female,City16,Credit Card,Express,40.46,0,0.0,1,8,0,0,0,0.002971990738846662
ORD00003292,PROD00003292,USER00003292,2023-06-08,,Books,380.98,3,No Return,Not Returned,0.0,47,Male,City67,Credit Card,Express,35.05,0,0.0,0,64,0,0,1,0.0035058494783702684
ORD00003293,PROD00003293,USER00003293,2024-05-02,2024-09-24,Home,111.14,5,Changed mind,Returned,145.0,21,Male,City55,Debit Card,Standard,21.96,1,145.0,3,51,1,2,1,1.0
ORD00003294,PROD00003294,USER00003294,2024-12-30,,Clothing,331.91,2,No Return,Not Returned,0.0,41,Female,City32,PayPal,Express,32.12,0,0.0,1,26,3,0,0,0.0021707007520721114
ORD00003295,PROD00003295,USER00003295,2024-01-02,,Toys,417.05,4,No Return,Not Returned,0.0,51,Male,City54,Gift Card,Next-Day,41.38,0,0.0,4,50,2,1,1,0.0040786634967342784
ORD00003296,PROD00003296,USER00003296,2023-03-03,,Toys,474.36,3,No Return,Not Returned,0.0,68,Female,City61,PayPal,Next-Day,41.3,0,0.0,4,58,3,1,0,0.003417896686236252
ORD00003297,PROD00003297,USER00003297,2023-11-16,,Electronics,381.13,2,No Return,Not Returned,0.0,47,Female,City74,PayPal,Standard,11.74,0,0.0,2,72,3,2,0,0.0032410292982315288
ORD00003298,PROD00003298,USER00003298,2023-06-22,,Books,33.09,4,No Return,Not Returned,0.0,34,Female,City58,PayPal,Express,28.75,0,0.0,0,54,3,0,0,0.004794441243609641
ORD00003300,PROD00003300,USER00003300,2024-11-09,,Clothing,451.89,1,No Return,Not Returned,0.0,20,Female,City7,Debit Card,Next-Day,10.51,0,0.0,1,67,1,1,0,0.001272730794334379
ORD00003302,PROD00003302,USER00003302,2024-06-21,2024-10-21,Books,184.18,2,Not as described,Returned,122.0,62,Male,City42,Credit Card,Next-Day,26.47,1,122.0,0,37,0,1,1,1.0
ORD00003304,PROD00003304,USER00003304,2023-05-20,2024-08-30,Electronics,138.42,1,Defective,Returned,468.0,56,Female,City36,Debit Card,Next-Day,0.54,1,468.0,2,30,1,1,0,1.0
ORD00003305,PROD00003305,USER00003305,2024-03-22,,Home,284.68,4,No Return,Not Returned,0.0,58,Female,City38,Debit Card,Express,27.88,0,0.0,3,32,1,0,0,0.004547980194707369
ORD00003306,PROD00003306,USER00003306,2023-12-10,2023-12-24,Home,489.7,2,Not as described,Returned,14.0,64,Female,City24,Debit Card,Standard,31.49,1,14.0,3,17,1,2,0,1.0
ORD00003307,PROD00003307,USER00003307,2024-01-12,2024-10-31,Electronics,484.03,3,Wrong item,Returned,293.0,38,Female,City26,Gift Card,Next-Day,26.39,1,293.0,2,19,2,1,0,1.0
ORD00003308,PROD00003308,USER00003308,2023-10-11,2024-12-01,Books,440.52,1,Wrong item,Returned,417.0,44,Female,City34,Gift Card,Express,19.14,1,417.0,0,28,2,0,0,1.0
ORD00003309,PROD00003309,USER00003309,2023-08-21,,Books,272.21,3,No Return,Not Returned,0.0,42,Male,City87,PayPal,Next-Day,39.93,0,0.0,0,86,3,1,1,0.0043762199263726285
ORD00003310,PROD00003310,USER00003310,2024-03-04,,Books,107.87,1,No Return,Not Returned,0.0,20,Female,City31,PayPal,Standard,8.87,0,0.0,0,25,3,2,0,0.002082957232789459
ORD00003311,PROD00003311,USER00003311,2023-08-22,,Electronics,19.37,2,No Return,Not Returned,0.0,42,Male,City80,Gift Card,Standard,31.54,0,0.0,2,79,2,2,1,0.006682861612061146
ORD00003313,PROD00003313,USER00003313,2024-01-02,,Home,287.21,2,No Return,Not Returned,0.0,52,Female,City26,Gift Card,Next-Day,8.69,0,0.0,3,19,2,1,0,0.003954460001913661
ORD00003316,PROD00003316,USER00003316,2023-04-04,,Electronics,391.08,1,No Return,Not Returned,0.0,44,Male,City96,Credit Card,Express,30.32,0,0.0,2,96,0,0,1,0.0036731210140865324
ORD00003317,PROD00003317,USER00003317,2023-04-01,,Clothing,384.2,3,No Return,Not Returned,0.0,70,Female,City34,Debit Card,Next-Day,16.75,0,0.0,1,28,1,1,0,0.004190425699672339
ORD00003319,PROD00003319,USER00003319,2024-08-17,,Books,300.17,3,No Return,Not Returned,0.0,52,Female,City12,Gift Card,Standard,22.38,0,0.0,0,4,2,2,0,0.002400140748376759
ORD00003320,PROD00003320,USER00003320,2024-10-17,,Toys,111.84,2,No Return,Not Returned,0.0,50,Male,City73,Gift Card,Next-Day,19.11,0,0.0,4,71,2,1,1,0.009787314579011037
ORD00003321,PROD00003321,USER00003321,2023-06-05,2024-10-28,Books,472.15,1,Defective,Returned,511.0,28,Male,City47,Credit Card,Standard,30.69,1,511.0,0,42,0,2,1,1.0
ORD00003322,PROD00003322,USER00003322,2024-08-24,,Home,429.26,5,No Return,Not Returned,0.0,48,Female,City59,Gift Card,Express,48.11,0,0.0,3,55,2,0,0,0.002548111444275558
ORD00003323,PROD00003323,USER00003323,2023-02-26,2023-12-13,Home,442.5,5,Changed mind,Returned,290.0,46,Male,City86,Credit Card,Next-Day,0.01,1,290.0,3,85,0,1,1,1.0
ORD00003324,PROD00003324,USER00003324,2024-04-04,,Books,73.41,4,No Return,Not Returned,0.0,23,Female,City20,Credit Card,Standard,42.14,0,0.0,0,13,0,2,0,0.0014105819375577265
ORD00003325,PROD00003325,USER00003325,2023-01-14,,Home,192.46,5,No Return,Not Returned,0.0,47,Female,City27,Debit Card,Standard,20.51,0,0.0,3,20,1,2,0,0.003900376245990072
ORD00003326,PROD00003326,USER00003326,2024-12-23,,Electronics,271.69,4,No Return,Not Returned,0.0,37,Female,City19,Gift Card,Express,45.14,0,0.0,2,11,2,0,0,0.00199336369140865
ORD00003327,PROD00003327,USER00003327,2024-09-23,,Books,27.12,2,No Return,Not Returned,0.0,63,Male,City6,Credit Card,Next-Day,21.32,0,0.0,0,56,0,1,1,0.010062716913991392
ORD00003328,PROD00003328,USER00003328,2024-06-15,2024-12-20,Toys,116.13,5,Not as described,Returned,188.0,30,Male,City78,PayPal,Express,6.79,1,188.0,4,76,3,0,1,1.0
ORD00003329,PROD00003329,USER00003329,2024-11-22,2024-12-31,Electronics,167.61,1,Not as described,Returned,39.0,69,Male,City72,PayPal,Standard,46.42,1,39.0,2,70,3,2,1,1.0
ORD00003330,PROD00003330,USER00003330,2023-05-16,,Clothing,256.23,2,No Return,Not Returned,0.0,43,Female,City31,PayPal,Next-Day,45.1,0,0.0,1,25,3,1,0,0.00187816702926545
ORD00003332,PROD00003332,USER00003332,2024-06-12,,Home,125.35,3,No Return,Not Returned,0.0,57,Female,City73,PayPal,Next-Day,44.75,0,0.0,3,71,3,1,0,0.005196536419913169
ORD00003333,PROD00003333,USER00003333,2024-01-11,,Toys,474.25,5,No Return,Not Returned,0.0,68,Male,City20,PayPal,Next-Day,45.92,0,0.0,4,13,3,1,1,0.00490905763674576
ORD00003334,PROD00003334,USER00003334,2024-11-05,,Toys,103.12,2,No Return,Not Returned,0.0,48,Male,City84,PayPal,Next-Day,39.55,0,0.0,4,83,3,1,1,0.007728381125356333
ORD00003335,PROD00003335,USER00003335,2023-04-15,2024-11-16,Books,422.89,2,Changed mind,Returned,581.0,53,Female,City9,Credit Card,Next-Day,11.9,1,581.0,0,89,0,1,0,1.0
ORD00003336,PROD00003336,USER00003336,2023-03-13,2023-05-08,Electronics,302.22,2,Wrong item,Returned,56.0,35,Male,City28,Debit Card,Next-Day,39.34,1,56.0,2,21,1,1,1,1.0
ORD00003337,PROD00003337,USER00003337,2024-10-04,,Clothing,454.87,5,No Return,Not Returned,0.0,21,Male,City84,PayPal,Standard,29.06,0,0.0,1,83,3,2,1,0.002468886892553391
ORD00003338,PROD00003338,USER00003338,2023-01-04,2024-12-30,Electronics,384.99,2,Not as described,Returned,726.0,27,Male,City54,PayPal,Standard,16.99,1,726.0,2,50,3,2,1,1.0
ORD00003339,PROD00003339,USER00003339,2023-09-23,,Books,98.57,4,No Return,Not Returned,0.0,63,Female,City62,Credit Card,Next-Day,27.28,0,0.0,0,59,0,1,0,0.006127632946934283
ORD00003340,PROD00003340,USER00003340,2024-02-17,,Books,303.35,2,No Return,Not Returned,0.0,27,Female,City4,Gift Card,Express,47.63,0,0.0,0,34,2,0,0,0.0011891235176884796
ORD00003341,PROD00003341,USER00003341,2024-09-08,,Electronics,282.33,3,No Return,Not Returned,0.0,25,Male,City24,Credit Card,Standard,43.29,0,0.0,2,17,0,2,1,0.001531292672258677
ORD00003342,PROD00003342,USER00003342,2024-03-02,,Books,246.0,5,No Return,Not Returned,0.0,69,Male,City77,PayPal,Standard,14.14,0,0.0,0,75,3,2,1,0.0133472983117379
ORD00003343,PROD00003343,USER00003343,2024-05-23,2024-11-01,Clothing,474.78,4,Wrong item,Returned,162.0,51,Male,City8,PayPal,Next-Day,24.54,1,162.0,1,78,3,1,1,1.0
ORD00003345,PROD00003345,USER00003345,2023-04-09,,Clothing,234.71,2,No Return,Not Returned,0.0,21,Male,City12,Debit Card,Express,31.07,0,0.0,1,4,1,0,1,0.002106657304133237
ORD00003346,PROD00003346,USER00003346,2023-06-30,2024-09-11,Books,317.08,1,Not as described,Returned,439.0,47,Female,City77,PayPal,Express,37.46,1,439.0,0,75,3,0,0,1.0
ORD00003347,PROD00003347,USER00003347,2023-02-13,2023-10-03,Home,138.28,3,Wrong item,Returned,232.0,41,Male,City5,PayPal,Standard,23.96,1,232.0,3,45,3,2,1,1.0
ORD00003348,PROD00003348,USER00003348,2023-02-20,,Books,494.58,3,No Return,Not Returned,0.0,28,Male,City22,Debit Card,Next-Day,43.58,0,0.0,0,15,1,1,1,0.0011562948864865974
ORD00003350,PROD00003350,USER00003350,2023-10-20,,Electronics,395.18,2,No Return,Not Returned,0.0,52,Male,City14,Gift Card,Express,18.31,0,0.0,2,6,2,0,1,0.004355870255867742
ORD00003351,PROD00003351,USER00003351,2023-04-01,,Clothing,340.52,1,No Return,Not Returned,0.0,36,Female,City42,Credit Card,Standard,12.02,0,0.0,1,37,0,2,0,0.001598457197987562
ORD00003352,PROD00003352,USER00003352,2023-11-17,,Clothing,200.63,1,No Return,Not Returned,0.0,36,Male,City31,PayPal,Express,1.14,0,0.0,1,25,3,0,1,0.006069954049995513
ORD00003353,PROD00003353,USER00003353,2023-08-21,2023-09-06,Toys,219.87,5,Changed mind,Returned,16.0,53,Female,City47,PayPal,Standard,23.54,1,16.0,4,42,3,2,0,1.0
ORD00003354,PROD00003354,USER00003354,2023-08-26,2023-09-18,Electronics,368.51,2,Wrong item,Returned,23.0,62,Female,City42,Credit Card,Standard,24.28,1,23.0,2,37,0,2,0,1.0
ORD00003356,PROD00003356,USER00003356,2023-11-22,,Electronics,143.95,3,No Return,Not Returned,0.0,32,Female,City23,PayPal,Standard,18.5,0,0.0,2,16,3,2,0,0.002787697395451863
ORD00003357,PROD00003357,USER00003357,2023-11-21,2023-12-28,Home,197.74,2,Defective,Returned,37.0,35,Female,City74,Credit Card,Standard,35.75,1,37.0,3,72,0,2,0,1.0
ORD00003358,PROD00003358,USER00003358,2023-09-07,,Home,308.9,5,No Return,Not Returned,0.0,55,Male,City76,PayPal,Next-Day,0.96,0,0.0,3,74,3,1,1,0.013780950151791276
ORD00003361,PROD00003361,USER00003361,2023-03-04,,Toys,444.18,2,No Return,Not Returned,0.0,27,Male,City75,Debit Card,Express,7.74,0,0.0,4,73,1,0,1,0.0037706199560806576
ORD00003362,PROD00003362,USER00003362,2024-08-10,,Electronics,115.54,3,No Return,Not Returned,0.0,40,Female,City32,PayPal,Next-Day,4.34,0,0.0,2,26,3,1,0,0.0053477397337871714
ORD00003364,PROD00003364,USER00003364,2023-11-16,,Clothing,462.09,4,No Return,Not Returned,0.0,48,Female,City66,Debit Card,Next-Day,11.13,0,0.0,1,63,1,1,0,0.0030986314632947113
ORD00003366,PROD00003366,USER00003366,2023-10-11,,Books,132.08,1,No Return,Not Returned,0.0,37,Female,City78,Debit Card,Express,44.7,0,0.0,0,76,1,0,0,0.0023210986592937183
ORD00003369,PROD00003369,USER00003369,2024-04-20,2024-04-27,Electronics,106.87,5,Defective,Returned,7.0,22,Female,City57,Gift Card,Express,0.05,1,7.0,2,53,2,0,0,0.9999999999974272
ORD00003370,PROD00003370,USER00003370,2023-07-31,2024-12-23,Books,247.43,5,Defective,Returned,511.0,23,Female,City24,Credit Card,Express,1.82,1,511.0,0,17,0,0,0,1.0
ORD00003371,PROD00003371,USER00003371,2024-08-08,2024-11-16,Books,320.99,5,Wrong item,Returned,100.0,62,Male,City20,Debit Card,Next-Day,28.91,1,100.0,0,13,1,1,1,1.0
ORD00003372,PROD00003372,USER00003372,2023-10-12,,Home,210.51,4,No Return,Not Returned,0.0,35,Male,City36,Gift Card,Express,30.03,0,0.0,3,30,2,0,1,0.005083891141183928
ORD00003373,PROD00003373,USER00003373,2023-04-10,2024-12-06,Books,117.56,1,Defective,Returned,606.0,53,Male,City11,Debit Card,Express,38.1,1,606.0,0,3,1,0,1,1.0
ORD00003374,PROD00003374,USER00003374,2023-01-15,,Toys,250.7,4,No Return,Not Returned,0.0,35,Female,City5,PayPal,Next-Day,46.89,0,0.0,4,45,3,1,0,0.002381129138822335
ORD00003376,PROD00003376,USER00003376,2023-05-24,,Toys,493.35,4,No Return,Not Returned,0.0,47,Female,City7,PayPal,Express,40.22,0,0.0,4,67,3,0,0,0.002696801404627635
ORD00003377,PROD00003377,USER00003377,2024-10-06,,Toys,457.93,1,No Return,Not Returned,0.0,29,Male,City81,Gift Card,Standard,36.71,0,0.0,4,80,2,2,1,0.0018603909813999602
ORD00003378,PROD00003378,USER00003378,2024-03-22,,Electronics,29.98,1,No Return,Not Returned,0.0,42,Male,City63,Gift Card,Next-Day,10.93,0,0.0,2,60,2,1,1,0.008601347769333424
ORD00003379,PROD00003379,USER00003379,2023-05-20,,Electronics,482.0,3,No Return,Not Returned,0.0,66,Male,City43,Debit Card,Next-Day,28.9,0,0.0,2,38,1,1,1,0.004485781800201305
ORD00003380,PROD00003380,USER00003380,2023-10-02,2024-05-20,Electronics,199.8,3,Defective,Returned,231.0,19,Male,City42,PayPal,Next-Day,5.55,1,231.0,2,37,3,1,1,1.0
ORD00003381,PROD00003381,USER00003381,2024-12-06,,Toys,169.05,2,No Return,Not Returned,0.0,41,Male,City7,Credit Card,Next-Day,28.59,0,0.0,4,67,0,1,1,0.005159407352899531
ORD00003382,PROD00003382,USER00003382,2023-07-21,,Home,254.29,2,No Return,Not Returned,0.0,27,Male,City8,Gift Card,Next-Day,11.92,0,0.0,3,78,2,1,1,0.004797851765746029
ORD00003383,PROD00003383,USER00003383,2024-12-01,,Clothing,309.67,2,No Return,Not Returned,0.0,21,Male,City9,PayPal,Express,6.76,0,0.0,1,89,3,0,1,0.0047401006518621724
ORD00003384,PROD00003384,USER00003384,2024-06-03,,Home,199.85,5,No Return,Not Returned,0.0,65,Female,City75,Gift Card,Express,15.4,0,0.0,3,73,2,0,0,0.011291281304996171
ORD00003389,PROD00003389,USER00003389,2024-07-14,,Books,281.49,5,No Return,Not Returned,0.0,66,Female,City4,Credit Card,Standard,38.26,0,0.0,0,34,0,2,0,0.0032412010471640266
ORD00003390,PROD00003390,USER00003390,2023-03-26,,Toys,377.46,3,No Return,Not Returned,0.0,63,Female,City65,PayPal,Standard,38.78,0,0.0,4,62,3,2,0,0.0034850938970447894
ORD00003391,PROD00003391,USER00003391,2023-05-12,,Electronics,191.48,3,No Return,Not Returned,0.0,48,Female,City78,Credit Card,Express,8.39,0,0.0,2,76,0,0,0,0.006037071706502065
ORD00003395,PROD00003395,USER00003395,2023-06-08,2023-07-06,Toys,475.18,5,Defective,Returned,28.0,69,Male,City81,Gift Card,Express,6.63,1,28.0,4,80,2,0,1,1.0
ORD00003396,PROD00003396,USER00003396,2023-04-11,2024-04-24,Books,297.98,1,Defective,Returned,379.0,32,Male,City80,PayPal,Next-Day,19.71,1,379.0,0,79,3,1,1,1.0
ORD00003397,PROD00003397,USER00003397,2023-06-27,2024-06-13,Books,248.33,2,Changed mind,Returned,352.0,32,Female,City11,Credit Card,Next-Day,39.49,1,352.0,0,3,0,1,0,1.0
ORD00003398,PROD00003398,USER00003398,2023-08-05,,Clothing,324.78,1,No Return,Not Returned,0.0,41,Female,City88,Debit Card,Next-Day,7.26,0,0.0,1,87,1,1,0,0.0031227000011158574
ORD00003399,PROD00003399,USER00003399,2023-03-07,,Clothing,421.56,5,No Return,Not Returned,0.0,28,Female,City75,Gift Card,Express,42.73,0,0.0,1,73,2,0,0,0.0017712934843358277
ORD00003401,PROD00003401,USER00003401,2023-11-20,,Electronics,129.18,4,No Return,Not Returned,0.0,62,Male,City91,PayPal,Express,11.78,0,0.0,2,91,3,0,1,0.020690471934554013
ORD00003402,PROD00003402,USER00003402,2024-08-04,,Electronics,399.19,1,No Return,Not Returned,0.0,53,Female,City57,Credit Card,Standard,26.45,0,0.0,2,53,0,2,0,0.0018749160746631944
ORD00003404,PROD00003404,USER00003404,2023-06-19,2024-09-24,Clothing,18.4,5,Defective,Returned,463.0,23,Male,City26,Gift Card,Express,47.77,1,463.0,1,19,2,0,1,1.0
ORD00003407,PROD00003407,USER00003407,2024-07-08,,Toys,228.69,3,No Return,Not Returned,0.0,56,Male,City42,PayPal,Next-Day,15.86,0,0.0,4,37,3,1,1,0.009351659851845516
ORD00003409,PROD00003409,USER00003409,2023-10-04,,Books,301.56,3,No Return,Not Returned,0.0,59,Male,City11,Credit Card,Express,43.74,0,0.0,0,3,0,0,1,0.0034836953549241827
ORD00003410,PROD00003410,USER00003410,2024-01-05,,Books,299.32,3,No Return,Not Returned,0.0,69,Male,City72,PayPal,Express,48.68,0,0.0,0,70,3,0,1,0.006976857273922162
ORD00003411,PROD00003411,USER00003411,2023-01-12,,Clothing,466.93,1,No Return,Not Returned,0.0,65,Male,City63,Gift Card,Next-Day,44.41,0,0.0,1,60,2,1,1,0.0032746292034336526
ORD00003412,PROD00003412,USER00003412,2023-06-24,,Clothing,200.3,3,No Return,Not Returned,0.0,25,Female,City84,PayPal,Express,14.5,0,0.0,1,83,3,0,0,0.00384909804912372
ORD00003413,PROD00003413,USER00003413,2023-03-01,,Toys,179.96,1,No Return,Not Returned,0.0,40,Female,City67,Debit Card,Express,30.07,0,0.0,4,64,1,0,0,0.0032859731892958804
ORD00003414,PROD00003414,USER00003414,2024-04-23,,Home,357.92,3,No Return,Not Returned,0.0,26,Male,City11,Gift Card,Express,29.96,0,0.0,3,3,2,0,1,0.0024281024136627396
ORD00003415,PROD00003415,USER00003415,2023-06-02,2024-07-02,Clothing,475.6,4,Defective,Returned,396.0,59,Female,City45,Debit Card,Express,35.27,1,396.0,1,40,1,0,0,1.0
ORD00003416,PROD00003416,USER00003416,2023-07-11,2024-12-24,Electronics,393.87,4,Changed mind,Returned,532.0,27,Female,City30,Credit Card,Next-Day,29.8,1,532.0,2,24,0,1,0,1.0
ORD00003418,PROD00003418,USER00003418,2023-01-11,,Clothing,369.12,3,No Return,Not Returned,0.0,24,Female,City44,PayPal,Standard,5.56,0,0.0,1,39,3,2,0,0.0019347036149958204
ORD00003422,PROD00003422,USER00003422,2023-07-28,,Electronics,343.25,5,No Return,Not Returned,0.0,61,Female,City5,Debit Card,Express,46.8,0,0.0,2,45,1,0,0,0.0035408493394530477
ORD00003423,PROD00003423,USER00003423,2023-10-03,,Clothing,109.66,4,No Return,Not Returned,0.0,38,Female,City18,PayPal,Standard,1.9,0,0.0,1,10,3,2,0,0.004614780418511352
ORD00003424,PROD00003424,USER00003424,2023-08-10,,Books,391.1,4,No Return,Not Returned,0.0,46,Female,City95,Gift Card,Next-Day,30.29,0,0.0,0,95,2,1,0,0.002982088194681138
ORD00003425,PROD00003425,USER00003425,2023-12-22,,Electronics,394.12,1,No Return,Not Returned,0.0,66,Female,City26,PayPal,Express,47.5,0,0.0,2,19,3,0,0,0.0024205625040729316
ORD00003427,PROD00003427,USER00003427,2023-04-28,2024-11-03,Electronics,386.91,2,Defective,Returned,555.0,31,Female,City60,Debit Card,Standard,45.51,1,555.0,2,57,1,2,0,1.0
ORD00003428,PROD00003428,USER00003428,2023-11-26,,Electronics,165.41,4,No Return,Not Returned,0.0,51,Male,City85,Credit Card,Standard,33.79,0,0.0,2,84,0,2,1,0.0063635568525379155
